,date,prob_0,prob_1,predicted_class,set,true_y
0,1984-01-01,0.6147019,0.38529807,0,train,0
1,1984-01-02,0.9820942,0.017905818,0,test,0
2,1984-01-03,0.9962232,0.0037767822,0,train,0
3,1984-01-04,0.9413782,0.058621794,0,train,0
4,1984-01-05,0.90844095,0.09155912,0,train,0
5,1984-01-06,0.066077456,0.9339225,1,train,1
6,1984-01-07,0.48053575,0.5194643,1,test,1
7,1984-01-08,0.9939599,0.006040089,0,train,0
8,1984-01-09,0.99663866,0.0033613078,0,test,0
9,1984-01-10,0.9954566,0.0045434367,0,test,0
10,1984-01-11,0.98929566,0.010704337,0,train,0
11,1984-01-12,0.9809145,0.019085467,0,test,0
12,1984-01-13,0.80058545,0.19941457,0,train,0
13,1984-01-14,0.6857678,0.31423214,0,test,0
14,1984-01-15,0.22954246,0.77045757,1,train,1
15,1984-01-16,0.81757444,0.18242557,0,train,0
16,1984-01-17,0.98201144,0.017988563,0,test,0
17,1984-01-18,0.98525697,0.01474307,0,train,0
18,1984-01-19,0.96862787,0.031372108,0,train,0
19,1984-01-20,0.98808694,0.011913114,0,test,0
20,1984-01-21,0.995637,0.004362974,0,train,0
21,1984-01-22,0.9958943,0.004105702,0,train,0
22,1984-01-23,0.9626847,0.03731537,0,train,0
23,1984-01-24,0.9708202,0.029179748,0,train,0
24,1984-01-25,0.9951552,0.004844826,0,test,0
25,1984-01-26,0.9974705,0.0025295448,0,test,0
26,1984-01-27,0.9947397,0.0052603367,0,train,0
27,1984-01-28,0.9949817,0.005018333,0,test,0
28,1984-01-29,0.978558,0.021441972,0,train,0
29,1984-01-30,0.9737061,0.026293837,0,train,0
30,1984-01-31,0.9668054,0.033194564,0,train,0
31,1984-02-01,0.99056375,0.009436244,0,train,0
32,1984-02-02,0.98342544,0.016574608,0,train,0
33,1984-02-03,0.98810077,0.01189927,0,train,0
34,1984-02-04,0.94484013,0.055159938,0,train,0
35,1984-02-05,0.99131364,0.008686359,0,train,0
36,1984-02-06,0.9484082,0.05159181,0,train,0
37,1984-02-07,0.9952016,0.004798436,0,train,0
38,1984-02-08,0.9744211,0.025578918,0,train,0
39,1984-02-09,0.98906076,0.010939282,0,train,0
40,1984-02-10,0.84013736,0.15986264,0,train,0
41,1984-02-11,0.97522825,0.024771754,0,test,0
42,1984-02-12,0.80424744,0.1957526,0,train,0
43,1984-02-13,0.9688584,0.03114158,0,test,0
44,1984-02-14,0.9961259,0.0038741229,0,train,0
45,1984-02-15,0.9974517,0.002548303,0,train,0
46,1984-02-16,0.9903555,0.009644555,0,train,0
47,1984-02-17,0.9950984,0.004901553,0,train,0
48,1984-02-18,0.99793845,0.0020614685,0,train,0
49,1984-02-19,0.99596775,0.004032206,0,train,0
50,1984-02-20,0.9941765,0.0058234595,0,train,0
51,1984-02-21,0.89635843,0.103641525,0,train,0
52,1984-02-22,0.9005035,0.09949653,0,train,0
53,1984-02-23,0.99485874,0.0051412326,0,train,0
54,1984-02-24,0.9937406,0.0062593194,0,train,0
55,1984-02-25,0.9925804,0.0074195107,0,train,0
56,1984-02-26,0.972563,0.027436936,0,train,0
57,1984-02-27,0.96844536,0.031554602,0,test,0
58,1984-02-28,0.9247343,0.075265735,0,train,0
59,1984-02-29,0.9500992,0.04990082,0,train,0
60,1984-03-01,0.5361252,0.46387485,0,train,0
61,1984-03-02,0.8705213,0.12947863,0,train,0
62,1984-03-03,0.98907566,0.0109243095,0,train,0
63,1984-03-04,0.99225897,0.0077409637,0,test,0
64,1984-03-05,0.971864,0.028135978,0,train,0
65,1984-03-06,0.9859015,0.014098438,0,train,0
66,1984-03-07,0.9889825,0.01101754,0,train,0
67,1984-03-08,0.9498086,0.05019137,0,train,0
68,1984-03-09,0.98760134,0.012398688,0,train,0
69,1984-03-10,0.14393292,0.85606706,1,train,1
70,1984-03-11,0.7958294,0.20417057,0,train,0
71,1984-03-12,0.95823616,0.04176392,0,train,0
72,1984-03-13,0.9409837,0.059016306,0,train,0
73,1984-03-14,0.803728,0.196272,0,train,0
74,1984-03-15,0.8919808,0.10801912,0,train,0
75,1984-03-16,0.97222215,0.02777786,0,train,0
76,1984-03-17,0.9872902,0.012709776,0,test,0
77,1984-03-18,0.99707294,0.002927048,0,train,0
78,1984-03-19,0.98929393,0.0107061,0,test,0
79,1984-03-20,0.9990515,0.00094850524,0,train,0
80,1984-03-21,0.9975183,0.0024817612,0,train,0
81,1984-03-22,0.6782092,0.32179084,0,train,0
82,1984-03-23,0.68374884,0.31625113,0,test,1
83,1984-03-24,0.5587557,0.4412443,0,test,0
84,1984-03-25,0.81494856,0.18505146,0,train,0
85,1984-03-26,0.8387136,0.1612864,0,train,0
86,1984-03-27,0.72290313,0.2770968,0,train,0
87,1984-03-28,0.8957626,0.104237385,0,train,0
88,1984-03-29,0.87384075,0.12615928,0,train,0
89,1984-03-30,0.9942918,0.005708278,0,train,0
90,1984-03-31,0.9940527,0.0059472453,0,train,0
91,1984-04-01,0.993367,0.0066329697,0,train,0
92,1984-04-02,0.9954627,0.0045372555,0,train,0
93,1984-04-03,0.9127811,0.08721887,0,train,0
94,1984-04-04,0.93240786,0.067592144,0,test,0
95,1984-04-05,0.90114176,0.098858275,0,train,0
96,1984-04-06,0.985748,0.014251957,0,train,0
97,1984-04-07,0.9921346,0.007865447,0,train,0
98,1984-04-08,0.9858175,0.014182529,0,train,0
99,1984-04-09,0.9954656,0.004534485,0,test,0
100,1984-04-10,0.9467345,0.05326555,0,train,0
101,1984-04-11,0.3516702,0.6483298,1,train,1
102,1984-04-12,0.96615714,0.03384291,0,train,0
103,1984-04-13,0.9925768,0.0074232244,0,test,0
104,1984-04-14,0.99280035,0.0071996446,0,train,0
105,1984-04-15,0.99568033,0.00431966,0,train,0
106,1984-04-16,0.9774957,0.022504361,0,train,0
